# getpid ruuning on Core#5 iter=10000
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
25.666666667 # 25.666666667 616
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
1763.125000000 # 1763.125000000 42315
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
5090.750000000 # 5090.750000000 122178
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
1529.791666667 # 1529.791666667 36715
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
5280.333333333 # 5280.333333333 126728
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
23.916666667 # 23.916666667 574
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
1333.500000000 # 1333.500000000 32004
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
5450.083333333 # 5450.083333333 130802
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
1138.083333333 # 1138.083333333 27314
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
25.375000000 # 25.375000000 609
5706.750000000 # 5706.750000000 136962
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
871.500000000 # 871.500000000 20916
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
5898.666666667 # 5898.666666667 141568
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
667.916666667 # 667.916666667 16030
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
6106.333333333 # 6106.333333333 146552
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
27.416666667 # 27.416666667 658
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
481.541666667 # 481.541666667 11557
18.375000000 # 18.375000000 441
6527.208333333 # 6527.208333333 156653
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
21.583333333 # 21.583333333 518
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
158.958333333 # 158.958333333 3815
6794.666666667 # 6794.666666667 163072
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
16.333333333 # 16.333333333 392
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
1309.000000000 # 1309.000000000 31416
22.750000000 # 22.750000000 546
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
23.041666667 # 23.041666667 553
5285.875000000 # 5285.875000000 126861
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
1036.000000000 # 1036.000000000 24864
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
5596.500000000 # 5596.500000000 134316
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
17.208333333 # 17.208333333 413
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
1462.125000000 # 1462.125000000 35091
15.166666667 # 15.166666667 364
24.500000000 # 24.500000000 588
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
5110.291666667 # 5110.291666667 122647
18.375000000 # 18.375000000 441
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
1375.208333333 # 1375.208333333 33005
20.708333333 # 20.708333333 497
16.625000000 # 16.625000000 399
20.416666667 # 20.416666667 490
15.458333333 # 15.458333333 371
5447.750000000 # 5447.750000000 130746
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
1171.041666667 # 1171.041666667 28105
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
5599.708333333 # 5599.708333333 134393
20.125000000 # 20.125000000 483
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
1161.708333333 # 1161.708333333 27881
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
5651.916666667 # 5651.916666667 135646
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
1006.541666667 # 1006.541666667 24157
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
5866.583333333 # 5866.583333333 140798
19.541666667 # 19.541666667 469
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
747.250000000 # 747.250000000 17934
14.583333333 # 14.583333333 350
6045.666666667 # 6045.666666667 145096
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
24.500000000 # 24.500000000 588
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
545.125000000 # 545.125000000 13083
6362.708333333 # 6362.708333333 152705
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
6885.083333333 # 6885.083333333 165242
20.416666667 # 20.416666667 490
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
3761.041666667 # 3761.041666667 90265
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
2959.833333333 # 2959.833333333 71036
18.375000000 # 18.375000000 441
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
3821.708333333 # 3821.708333333 91721
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
24.791666667 # 24.791666667 595
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
2912.291666667 # 2912.291666667 69895
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
3815.291666667 # 3815.291666667 91567
27.708333333 # 27.708333333 665
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
2832.083333333 # 2832.083333333 67970
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
3945.666666667 # 3945.666666667 94696
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
2760.916666667 # 2760.916666667 66262
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
27.416666667 # 27.416666667 658
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3918.833333333 # 3918.833333333 94052
22.166666667 # 22.166666667 532
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
2762.666666667 # 2762.666666667 66304
20.416666667 # 20.416666667 490
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
4049.791666667 # 4049.791666667 97195
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
2669.041666667 # 2669.041666667 64057
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
4081.291666667 # 4081.291666667 97951
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
2632.291666667 # 2632.291666667 63175
18.666666667 # 18.666666667 448
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
4139.041666667 # 4139.041666667 99337
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
23.625000000 # 23.625000000 567
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
23.333333333 # 23.333333333 560
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
2567.833333333 # 2567.833333333 61628
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
4153.916666667 # 4153.916666667 99694
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
2516.500000000 # 2516.500000000 60396
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
4270.000000000 # 4270.000000000 102480
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2447.958333333 # 2447.958333333 58751
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
4286.916666667 # 4286.916666667 102886
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
2436.000000000 # 2436.000000000 58464
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
4359.541666667 # 4359.541666667 104629
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
2323.125000000 # 2323.125000000 55755
16.333333333 # 16.333333333 392
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
4385.500000000 # 4385.500000000 105252
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
2315.250000000 # 2315.250000000 55566
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
24.208333333 # 24.208333333 581
4468.041666667 # 4468.041666667 107233
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
2254.875000000 # 2254.875000000 54117
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
4488.458333333 # 4488.458333333 107723
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
24.208333333 # 24.208333333 581
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
21.291666667 # 21.291666667 511
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
13.416666667 # 13.416666667 322
2165.333333333 # 2165.333333333 51968
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
4612.708333333 # 4612.708333333 110705
21.875000000 # 21.875000000 525
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
24.791666667 # 24.791666667 595
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
1983.041666667 # 1983.041666667 47593
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
4707.208333333 # 4707.208333333 112973
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
1861.708333333 # 1861.708333333 44681
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
4945.791666667 # 4945.791666667 118699
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
1666.875000000 # 1666.875000000 40005
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
22.458333333 # 22.458333333 539
15.750000000 # 15.750000000 378
5058.375000000 # 5058.375000000 121401
19.541666667 # 19.541666667 469
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
1518.125000000 # 1518.125000000 36435
20.708333333 # 20.708333333 497
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
5270.125000000 # 5270.125000000 126483
22.458333333 # 22.458333333 539
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
1323.000000000 # 1323.000000000 31752
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
