# getuid ruuning on Core#4
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
3044.708333333 # 3044.708333333 73073
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2869.416666667 # 2869.416666667 68866
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
3055.208333333 # 3055.208333333 73325
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
2879.041666667 # 2879.041666667 69097
21.000000000 # 21.000000000 504
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
22.166666667 # 22.166666667 532
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
3046.166666667 # 3046.166666667 73108
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
2873.791666667 # 2873.791666667 68971
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
3046.458333333 # 3046.458333333 73115
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
2870.875000000 # 2870.875000000 68901
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
3052.000000000 # 3052.000000000 73248
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
2872.041666667 # 2872.041666667 68929
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
3056.083333333 # 3056.083333333 73346
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
2875.833333333 # 2875.833333333 69020
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
3055.500000000 # 3055.500000000 73332
28.000000000 # 28.000000000 672
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
20.416666667 # 20.416666667 490
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
21.875000000 # 21.875000000 525
2865.333333333 # 2865.333333333 68768
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
3061.916666667 # 3061.916666667 73486
19.250000000 # 19.250000000 462
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
2866.791666667 # 2866.791666667 68803
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3051.125000000 # 3051.125000000 73227
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
2882.833333333 # 2882.833333333 69188
19.250000000 # 19.250000000 462
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
3046.750000000 # 3046.750000000 73122
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
2872.916666667 # 2872.916666667 68950
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
21.875000000 # 21.875000000 525
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
3052.291666667 # 3052.291666667 73255
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
2876.125000000 # 2876.125000000 69027
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
3050.250000000 # 3050.250000000 73206
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
24.500000000 # 24.500000000 588
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
2854.833333333 # 2854.833333333 68516
20.416666667 # 20.416666667 490
16.916666667 # 16.916666667 406
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
3055.791666667 # 3055.791666667 73339
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
2880.500000000 # 2880.500000000 69132
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
3060.750000000 # 3060.750000000 73458
18.958333333 # 18.958333333 455
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
2861.541666667 # 2861.541666667 68677
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
3063.083333333 # 3063.083333333 73514
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
2871.458333333 # 2871.458333333 68915
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
3050.833333333 # 3050.833333333 73220
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
2859.208333333 # 2859.208333333 68621
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
23.916666667 # 23.916666667 574
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
3051.416666667 # 3051.416666667 73234
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
2857.750000000 # 2857.750000000 68586
18.666666667 # 18.666666667 448
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
3052.291666667 # 3052.291666667 73255
21.583333333 # 21.583333333 518
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
2871.458333333 # 2871.458333333 68915
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
3036.250000000 # 3036.250000000 72870
21.000000000 # 21.000000000 504
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
2881.666666667 # 2881.666666667 69160
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
22.458333333 # 22.458333333 539
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
3052.583333333 # 3052.583333333 73262
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
2886.041666667 # 2886.041666667 69265
18.375000000 # 18.375000000 441
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
21.583333333 # 21.583333333 518
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3067.166666667 # 3067.166666667 73612
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
2854.250000000 # 2854.250000000 68502
19.250000000 # 19.250000000 462
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
3064.541666667 # 3064.541666667 73549
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
2859.500000000 # 2859.500000000 68628
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
3047.625000000 # 3047.625000000 73143
18.666666667 # 18.666666667 448
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
2856.291666667 # 2856.291666667 68551
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3057.250000000 # 3057.250000000 73374
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
2876.125000000 # 2876.125000000 69027
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
3049.375000000 # 3049.375000000 73185
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
2858.625000000 # 2858.625000000 68607
26.250000000 # 26.250000000 630
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
3047.041666667 # 3047.041666667 73129
19.250000000 # 19.250000000 462
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
2873.791666667 # 2873.791666667 68971
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3049.958333333 # 3049.958333333 73199
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
2865.916666667 # 2865.916666667 68782
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
3051.708333333 # 3051.708333333 73241
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
2865.333333333 # 2865.333333333 68768
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
3045.875000000 # 3045.875000000 73101
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
21.000000000 # 21.000000000 504
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
2874.958333333 # 2874.958333333 68999
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
3043.250000000 # 3043.250000000 73038
20.708333333 # 20.708333333 497
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
2863.291666667 # 2863.291666667 68719
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
3051.416666667 # 3051.416666667 73234
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
2873.500000000 # 2873.500000000 68964
18.375000000 # 18.375000000 441
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3062.500000000 # 3062.500000000 73500
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
2860.375000000 # 2860.375000000 68649
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
22.166666667 # 22.166666667 532
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
3060.458333333 # 3060.458333333 73451
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
2872.916666667 # 2872.916666667 68950
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
22.458333333 # 22.458333333 539
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
3061.041666667 # 3061.041666667 73465
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
2864.750000000 # 2864.750000000 68754
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
3051.708333333 # 3051.708333333 73241
19.250000000 # 19.250000000 462
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
2867.666666667 # 2867.666666667 68824
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
3048.500000000 # 3048.500000000 73164
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
2869.416666667 # 2869.416666667 68866
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
3045.000000000 # 3045.000000000 73080
18.666666667 # 18.666666667 448
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
2863.583333333 # 2863.583333333 68726
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
3056.083333333 # 3056.083333333 73346
26.833333333 # 26.833333333 644
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
22.750000000 # 22.750000000 546
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
2870.875000000 # 2870.875000000 68901
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
3047.333333333 # 3047.333333333 73136
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
2860.375000000 # 2860.375000000 68649
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
