# getuid ruuning on Core#4
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1624.875000000 # 1624.875000000 38997
18.666666667 # 18.666666667 448
22.750000000 # 22.750000000 546
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3461.500000000 # 3461.500000000 83076
19.833333333 # 19.833333333 476
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
1640.625000000 # 1640.625000000 39375
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
3448.375000000 # 3448.375000000 82761
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
1627.791666667 # 1627.791666667 39067
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3439.625000000 # 3439.625000000 82551
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
23.916666667 # 23.916666667 574
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
20.416666667 # 20.416666667 490
13.416666667 # 13.416666667 322
12.833333333 # 12.833333333 308
13.708333333 # 13.708333333 329
1648.208333333 # 1648.208333333 39557
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3415.708333333 # 3415.708333333 81977
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
1647.333333333 # 1647.333333333 39536
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
21.875000000 # 21.875000000 525
13.708333333 # 13.708333333 329
3452.750000000 # 3452.750000000 82866
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1626.333333333 # 1626.333333333 39032
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
3447.208333333 # 3447.208333333 82733
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
1632.166666667 # 1632.166666667 39172
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3444.000000000 # 3444.000000000 82656
18.666666667 # 18.666666667 448
22.750000000 # 22.750000000 546
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
21.583333333 # 21.583333333 518
13.708333333 # 13.708333333 329
1643.541666667 # 1643.541666667 39445
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3443.708333333 # 3443.708333333 82649
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
23.916666667 # 23.916666667 574
14.000000000 # 14.000000000 336
1628.958333333 # 1628.958333333 39095
18.083333333 # 18.083333333 434
13.416666667 # 13.416666667 322
20.125000000 # 20.125000000 483
13.708333333 # 13.708333333 329
12.833333333 # 12.833333333 308
14.291666667 # 14.291666667 343
3451.875000000 # 3451.875000000 82845
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
1630.708333333 # 1630.708333333 39137
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
3437.583333333 # 3437.583333333 82502
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
1621.958333333 # 1621.958333333 38927
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3448.958333333 # 3448.958333333 82775
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
22.750000000 # 22.750000000 546
13.708333333 # 13.708333333 329
12.833333333 # 12.833333333 308
13.125000000 # 13.125000000 315
12.833333333 # 12.833333333 308
13.125000000 # 13.125000000 315
20.416666667 # 20.416666667 490
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
1645.291666667 # 1645.291666667 39487
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
3428.250000000 # 3428.250000000 82278
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
1646.750000000 # 1646.750000000 39522
17.500000000 # 17.500000000 420
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
3433.208333333 # 3433.208333333 82397
28.291666667 # 28.291666667 679
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
1625.750000000 # 1625.750000000 39018
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
3455.958333333 # 3455.958333333 82943
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
1622.250000000 # 1622.250000000 38934
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
3454.208333333 # 3454.208333333 82901
17.791666667 # 17.791666667 427
22.750000000 # 22.750000000 546
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
20.708333333 # 20.708333333 497
15.166666667 # 15.166666667 364
1637.416666667 # 1637.416666667 39298
16.916666667 # 16.916666667 406
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3445.750000000 # 3445.750000000 82698
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
20.708333333 # 20.708333333 497
13.125000000 # 13.125000000 315
1625.166666667 # 1625.166666667 39004
17.500000000 # 17.500000000 420
13.416666667 # 13.416666667 322
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
3458.291666667 # 3458.291666667 82999
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1625.166666667 # 1625.166666667 39004
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
3446.916666667 # 3446.916666667 82726
19.833333333 # 19.833333333 476
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
1635.375000000 # 1635.375000000 39249
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3455.375000000 # 3455.375000000 82929
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
22.750000000 # 22.750000000 546
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
20.125000000 # 20.125000000 483
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
1649.083333333 # 1649.083333333 39578
18.666666667 # 18.666666667 448
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
3425.625000000 # 3425.625000000 82215
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
1632.458333333 # 1632.458333333 39179
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
20.416666667 # 20.416666667 490
13.416666667 # 13.416666667 322
3451.583333333 # 3451.583333333 82838
20.125000000 # 20.125000000 483
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
1642.083333333 # 1642.083333333 39410
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3449.833333333 # 3449.833333333 82796
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
1624.875000000 # 1624.875000000 38997
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3444.875000000 # 3444.875000000 82677
18.666666667 # 18.666666667 448
21.583333333 # 21.583333333 518
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
19.833333333 # 19.833333333 476
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
20.708333333 # 20.708333333 497
13.416666667 # 13.416666667 322
1621.375000000 # 1621.375000000 38913
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3453.041666667 # 3453.041666667 82873
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
23.625000000 # 23.625000000 567
14.583333333 # 14.583333333 350
1629.833333333 # 1629.833333333 39116
17.208333333 # 17.208333333 413
13.416666667 # 13.416666667 322
20.125000000 # 20.125000000 483
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
12.833333333 # 12.833333333 308
3445.458333333 # 3445.458333333 82691
18.958333333 # 18.958333333 455
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
1622.541666667 # 1622.541666667 38941
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3458.291666667 # 3458.291666667 82999
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1623.125000000 # 1623.125000000 38955
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
3444.000000000 # 3444.000000000 82656
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
21.875000000 # 21.875000000 525
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
21.583333333 # 21.583333333 518
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
1657.250000000 # 1657.250000000 39774
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
3425.041666667 # 3425.041666667 82201
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1625.750000000 # 1625.750000000 39018
17.791666667 # 17.791666667 427
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
21.875000000 # 21.875000000 525
13.708333333 # 13.708333333 329
3459.166666667 # 3459.166666667 83020
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
1622.541666667 # 1622.541666667 38941
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
3458.583333333 # 3458.583333333 83006
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
1638.583333333 # 1638.583333333 39326
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3446.041666667 # 3446.041666667 82705
17.500000000 # 17.500000000 420
23.625000000 # 23.625000000 567
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
1618.750000000 # 1618.750000000 38850
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
3443.416666667 # 3443.416666667 82642
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
21.291666667 # 21.291666667 511
13.708333333 # 13.708333333 329
1642.375000000 # 1642.375000000 39417
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
21.291666667 # 21.291666667 511
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
3434.958333333 # 3434.958333333 82439
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
1648.791666667 # 1648.791666667 39571
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3464.708333333 # 3464.708333333 83153
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1637.125000000 # 1637.125000000 39291
21.291666667 # 21.291666667 511
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
3470.541666667 # 3470.541666667 83293
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
1640.916666667 # 1640.916666667 39382
17.791666667 # 17.791666667 427
23.916666667 # 23.916666667 574
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
3450.416666667 # 3450.416666667 82810
19.833333333 # 19.833333333 476
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
25.083333333 # 25.083333333 602
15.750000000 # 15.750000000 378
1632.166666667 # 1632.166666667 39172
19.541666667 # 19.541666667 469
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
23.625000000 # 23.625000000 567
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3457.125000000 # 3457.125000000 82971
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
1629.250000000 # 1629.250000000 39102
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3460.333333333 # 3460.333333333 83048
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
20.125000000 # 20.125000000 483
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
22.458333333 # 22.458333333 539
1637.125000000 # 1637.125000000 39291
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
3436.125000000 # 3436.125000000 82467
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
