# getuid ruuning on Core#5 iter=10000
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
28.291666667 # 28.291666667 679
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
28.000000000 # 28.000000000 672
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
27.708333333 # 27.708333333 665
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
26.833333333 # 26.833333333 644
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
27.416666667 # 27.416666667 658
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
28.000000000 # 28.000000000 672
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
27.416666667 # 27.416666667 658
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
28.291666667 # 28.291666667 679
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
27.125000000 # 27.125000000 651
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
27.416666667 # 27.416666667 658
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
25.375000000 # 25.375000000 609
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
27.125000000 # 27.125000000 651
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
27.125000000 # 27.125000000 651
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
25.083333333 # 25.083333333 602
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
27.125000000 # 27.125000000 651
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
27.416666667 # 27.416666667 658
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
25.666666667 # 25.666666667 616
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
25.958333333 # 25.958333333 623
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
679942.375000000 # 679942.375000000 16318617
24.208333333 # 24.208333333 581
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
30.916666667 # 30.916666667 742
19.541666667 # 19.541666667 469
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
17.791666667 # 17.791666667 427
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
17.500000000 # 17.500000000 420
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
16.916666667 # 16.916666667 406
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
29.166666667 # 29.166666667 700
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
25.083333333 # 25.083333333 602
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
25.666666667 # 25.666666667 616
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
28.000000000 # 28.000000000 672
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
26.541666667 # 26.541666667 637
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
29.458333333 # 29.458333333 707
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
25.375000000 # 25.375000000 609
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
24.500000000 # 24.500000000 588
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
25.666666667 # 25.666666667 616
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
27.416666667 # 27.416666667 658
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
26.833333333 # 26.833333333 644
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
27.708333333 # 27.708333333 665
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
28.000000000 # 28.000000000 672
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
30.041666667 # 30.041666667 721
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
28.291666667 # 28.291666667 679
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
27.125000000 # 27.125000000 651
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
28.583333333 # 28.583333333 686
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
29.750000000 # 29.750000000 714
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
28.583333333 # 28.583333333 686
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
29.166666667 # 29.166666667 700
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
26.833333333 # 26.833333333 644
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
28.291666667 # 28.291666667 679
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
29.458333333 # 29.458333333 707
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
28.875000000 # 28.875000000 693
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
29.166666667 # 29.166666667 700
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
29.166666667 # 29.166666667 700
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
28.875000000 # 28.875000000 693
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
28.583333333 # 28.583333333 686
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
28.000000000 # 28.000000000 672
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
29.166666667 # 29.166666667 700
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
28.583333333 # 28.583333333 686
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
28.875000000 # 28.875000000 693
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
28.583333333 # 28.583333333 686
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
28.583333333 # 28.583333333 686
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
25.958333333 # 25.958333333 623
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
30.333333333 # 30.333333333 728
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
27.125000000 # 27.125000000 651
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
25.666666667 # 25.666666667 616
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
28.875000000 # 28.875000000 693
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
28.291666667 # 28.291666667 679
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
28.583333333 # 28.583333333 686
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
27.708333333 # 27.708333333 665
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
29.750000000 # 29.750000000 714
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
28.875000000 # 28.875000000 693
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
28.583333333 # 28.583333333 686
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
29.458333333 # 29.458333333 707
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
28.291666667 # 28.291666667 679
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
29.166666667 # 29.166666667 700
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
25.958333333 # 25.958333333 623
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
20.416666667 # 20.416666667 490
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
26.541666667 # 26.541666667 637
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
30.333333333 # 30.333333333 728
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
30.333333333 # 30.333333333 728
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
26.833333333 # 26.833333333 644
31.500000000 # 31.500000000 756
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
30.041666667 # 30.041666667 721
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
28.875000000 # 28.875000000 693
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
27.125000000 # 27.125000000 651
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
30.333333333 # 30.333333333 728
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
29.166666667 # 29.166666667 700
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
26.250000000 # 26.250000000 630
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
26.833333333 # 26.833333333 644
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
26.541666667 # 26.541666667 637
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
27.708333333 # 27.708333333 665
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
27.416666667 # 27.416666667 658
19.250000000 # 19.250000000 462
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
25.958333333 # 25.958333333 623
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
25.375000000 # 25.375000000 609
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
24.208333333 # 24.208333333 581
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
24.208333333 # 24.208333333 581
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
25.083333333 # 25.083333333 602
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
25.666666667 # 25.666666667 616
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
26.833333333 # 26.833333333 644
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
25.666666667 # 25.666666667 616
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
27.125000000 # 27.125000000 651
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
27.708333333 # 27.708333333 665
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
