# getuid ruuning on Core#4
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
276.791666667 # 276.791666667 6643
16.333333333 # 16.333333333 392
2529.333333333 # 2529.333333333 60704
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
275.916666667 # 275.916666667 6622
16.625000000 # 16.625000000 399
2523.208333333 # 2523.208333333 60557
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
277.375000000 # 277.375000000 6657
15.458333333 # 15.458333333 371
2523.791666667 # 2523.791666667 60571
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
280.000000000 # 280.000000000 6720
15.458333333 # 15.458333333 371
2505.416666667 # 2505.416666667 60130
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
295.166666667 # 295.166666667 7084
15.750000000 # 15.750000000 378
2508.916666667 # 2508.916666667 60214
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
277.666666667 # 277.666666667 6664
16.916666667 # 16.916666667 406
2522.916666667 # 2522.916666667 60550
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
277.666666667 # 277.666666667 6664
15.458333333 # 15.458333333 371
2531.375000000 # 2531.375000000 60753
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
271.250000000 # 271.250000000 6510
15.458333333 # 15.458333333 371
2514.458333333 # 2514.458333333 60347
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
24.208333333 # 24.208333333 581
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
300.708333333 # 300.708333333 7217
15.750000000 # 15.750000000 378
2493.166666667 # 2493.166666667 59836
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
276.791666667 # 276.791666667 6643
16.916666667 # 16.916666667 406
2526.125000000 # 2526.125000000 60627
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
279.708333333 # 279.708333333 6713
15.166666667 # 15.166666667 364
2521.750000000 # 2521.750000000 60522
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
273.291666667 # 273.291666667 6559
15.750000000 # 15.750000000 378
2531.083333333 # 2531.083333333 60746
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
277.958333333 # 277.958333333 6671
16.041666667 # 16.041666667 385
2516.500000000 # 2516.500000000 60396
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
277.666666667 # 277.666666667 6664
16.041666667 # 16.041666667 385
2525.833333333 # 2525.833333333 60620
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
276.208333333 # 276.208333333 6629
15.458333333 # 15.458333333 371
2520.000000000 # 2520.000000000 60480
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
278.541666667 # 278.541666667 6685
15.750000000 # 15.750000000 378
2526.416666667 # 2526.416666667 60634
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
278.833333333 # 278.833333333 6692
15.750000000 # 15.750000000 378
2515.041666667 # 2515.041666667 60361
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
22.458333333 # 22.458333333 539
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
277.666666667 # 277.666666667 6664
16.333333333 # 16.333333333 392
2525.250000000 # 2525.250000000 60606
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
265.125000000 # 265.125000000 6363
16.041666667 # 16.041666667 385
2523.791666667 # 2523.791666667 60571
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
286.416666667 # 286.416666667 6874
15.458333333 # 15.458333333 371
2517.958333333 # 2517.958333333 60431
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
285.833333333 # 285.833333333 6860
15.750000000 # 15.750000000 378
2517.666666667 # 2517.666666667 60424
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
276.791666667 # 276.791666667 6643
16.041666667 # 16.041666667 385
2514.750000000 # 2514.750000000 60354
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
277.958333333 # 277.958333333 6671
16.041666667 # 16.041666667 385
2531.666666667 # 2531.666666667 60760
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
283.500000000 # 283.500000000 6804
16.333333333 # 16.333333333 392
2515.041666667 # 2515.041666667 60361
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
277.666666667 # 277.666666667 6664
15.166666667 # 15.166666667 364
2529.041666667 # 2529.041666667 60697
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
274.750000000 # 274.750000000 6594
16.333333333 # 16.333333333 392
2512.708333333 # 2512.708333333 60305
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
288.458333333 # 288.458333333 6923
15.750000000 # 15.750000000 378
2514.166666667 # 2514.166666667 60340
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
274.166666667 # 274.166666667 6580
15.458333333 # 15.458333333 371
2527.875000000 # 2527.875000000 60669
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
275.625000000 # 275.625000000 6615
15.750000000 # 15.750000000 378
2527.583333333 # 2527.583333333 60662
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
282.916666667 # 282.916666667 6790
16.333333333 # 16.333333333 392
2511.250000000 # 2511.250000000 60270
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
285.250000000 # 285.250000000 6846
16.333333333 # 16.333333333 392
2515.625000000 # 2515.625000000 60375
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
277.083333333 # 277.083333333 6650
15.458333333 # 15.458333333 371
2524.375000000 # 2524.375000000 60585
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
275.333333333 # 275.333333333 6608
16.333333333 # 16.333333333 392
2529.625000000 # 2529.625000000 60711
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
276.791666667 # 276.791666667 6643
16.333333333 # 16.333333333 392
2520.583333333 # 2520.583333333 60494
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
279.416666667 # 279.416666667 6706
16.041666667 # 16.041666667 385
2512.125000000 # 2512.125000000 60291
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
300.416666667 # 300.416666667 7210
15.750000000 # 15.750000000 378
2511.541666667 # 2511.541666667 60277
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
277.375000000 # 277.375000000 6657
15.458333333 # 15.458333333 371
2525.833333333 # 2525.833333333 60620
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
274.166666667 # 274.166666667 6580
16.625000000 # 16.625000000 399
2522.041666667 # 2522.041666667 60529
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
282.333333333 # 282.333333333 6776
16.041666667 # 16.041666667 385
2504.541666667 # 2504.541666667 60109
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
